review,sentiment
我笑了 太失望 漂移什么鬼东西 还虚幻4引擎 去你的 什么垃圾游戏 声音都10几年前的游戏的声音 失望严重失望,0
试玩一下 画质一般  玩法一般  也没啥意思  尤其在操作方面需要改进,0
玩了几天，每天都是断断续续的玩。充了30，除了有个翅膀，其他没什么感觉。说实话我觉得游戏不错，现在主线到第五章，主玩野蛮人（具体名字忘了）。整体风格模仿暗黑，没什么好说的。画面，打击感也还行。说下不足，剧情做成小关卡有点不爽，不连贯，和暗黑差距较大。操作不舒服，不能走a，技能要等到硬直完了，才能发你下一个，不连贯。至于氪金，我只想说没人逼你，这个以poe为主的游戏，氪不氪金也就那样。主要还是刷刷，有割草的快感。,1
BB能不能发个新手教程啊😭佐佑不分不清还是手残的我，刚刚进入游戏就要唱凉凉了    😤还有白糖往下捡钥匙🔑黑糖往鬼门关冲🙃   游戏挑战性(神它喵挑战性简直是虐！！！！)四有但系嘞    没有触动人心的故事  刚玩几分钟急着来评论就是走不出10步🙄   emmmm🤔要是可以横屏  主角分开操作，不然emmmm没什么(我要疯啦爸爸，放过我们手残党)😭ᕕ๑ཀ๑୨打洗你,1
剧情很单薄。没什么吸引力。故事非常的短。感觉还原不了那段历史。人物立绘非常随意。看这个游戏的图标非常的高大上。感觉会有那种解密探索冒险的内容。玩到游戏内容的时候很失望。很失望。,0
运营的仿若一坨屎。满屏幕就是充值两个字。所有你能想到的养成项目都被氪金绑死。果然是银汉的日常习惯。银汉企鹅臭味相投。游戏内容用了太多了d3的素材，连地图素材都有维斯特玛修道院的外景。暴雪律师函警告呦！技能从电焊到闪避射击，从幽能之刃到烟雾弹从头到脚都是d3的劣化版？这玩意要做四年？三年用来砍虚幻引擎的使用费？半年用来解包d3？,0
"为什么欧5和欧4画风差这么多，额吐完了嘈，我来评价一下这款游戏。1.首先这款游戏是可以买装备的，好的装备比顶级人物还贵，尤其是鞋子，一双好的鞋子让你跑的比骑兵远两倍多。2.其次骑兵这个单位，说是骑兵，其实唯一有用的特性就是歼灭后可以再攻击，至于移动距离前面说了，一双好的鞋决定一切。3.这个游戏可玩性确实挺高，而且兵种看上去非常简单，并且所有的人物除了明码用人民币买的外，其他都可以花时间弄到。4.前期打完第二个战役会送你一个神将，凯撒，尤其是当你到了第二个世纪后他的特性会变为打塔加一倍伤害，比炮车还强。至于霍去病是一个很实用的英雄，第一他是蓝色品质英雄这绝定他的技能升级花费远远小于神将，第二他的第二个技能后勤，打死一个单位有概率会百分之13的血，由于他是蓝色品质画很少的钱就能把概率提到百分之50，其次他是骑兵，打死人后继续打，然后继续回，是一个很吃装备，且较耐用的英雄。5.充钱方面，我建议买一个华盛顿就够了,打塔很快，尤其是骑兵一枪一个。而且他也是后勤，外号食尸鬼。6.最后打字很累，给个赞谢谢☜",1
一星给辛苦的美工兄弟，CG和游戏画面是没的挑，质量很高。游戏模式和内容的话算了吧，妥妥的暗黑3换皮游戏大家都懂，就连几个角色的技能机制都是一模一样，满屏的充值氪金味道，体力值，SSS宠物，升级，进阶，进化，十连抽，月卡，VIP，土豪榜排名等等，几乎囊括了目前市面上你能看到的所有游戏的氪金渠道，不愧是捞钱大厂之作。前期随便体验一下，后期直接不充钱玩***，氪金大佬和平民就是两个世界。交易所绿宝石转红宝石，别人花钱买你的东西，到了你这钱变成了进阶材料，策划果然是骗氪鬼才，只进不出。游戏可玩性几乎全无，跟着剧情无脑刷就可以直接满级，然后你想有更多体验？对不起 氪金，不怼个十万八万，请安心咸鱼，被boss和土豪按在地上摩擦。腾讯游戏，用钱创造快乐(✪▽✪),0
游戏很好玩，很适合我。但是为什么我一共打了七十多关以后，在没有清理过手机的情况下，之前的游戏记录全都不见了？？？再次打开游戏界面让我重新来过，我可能没有那个耐心╮(╯▽╰)╭,0
游戏做得不错，也很有创意。整体界面给人一种少女化的感觉。我很喜欢剧情漫画的画风，刚开始的询间“性癖”让我眼（大）前（吃）一（一）亮（惊），后来才知道那是选难度。向作者反馈的问题很快得到了解决，作者真的是在用心做游戏。,1
一开始我是怀着玩MC这样优质单机游戏的心 情去下载 去玩的，但是打开首先带给我的是满满的中国氪金风，满屏都是充钱，好吧我也玩了不少氪金游戏也能忍住不看那些氪金广告，但是这好端端的一款单机游戏玩成了一款需要网络的单机游戏是什么鬼好吧先不吐槽国内代理的问题了，直接说一下游戏本身的问题，首先我在玩的时候能够体会到作者想要做出一款MC RPG版的游戏的用意，但既然要MC的元素那就把人物设计什么的也像素化啊，实在不行像《生存战争》一样半像素化也好啊，这背景是像素，人物是拟真贴图的真的看不顺眼，其次是操作问题，令人无语的是破坏方块时没有音效，有些方块的贴图甚至不知道是什么鬼，知道打下来才发现是一个黄花。。。。。这方面还需要优化，总之我不知道为什么会有这么多人打五分，反正我只是把自己的观点说出来而已，游戏就是游戏，用意好不好是一回事，但好不好玩也是一回事字多不看版，游戏体验极差，无论从操作方面还是图像方面,0
这游戏简直了，车辆模型，赛道导向贴图几乎完全与狂飙8一致，作为一个新出的游戏，特斯拉Model S的模型竟然还是几年前的版本（看车的前脸）与几年前狂飙8的模型一致。获取新车的界面也有严重的照搬极品飞车：无极限的嫌疑。总之基本就是拷贝别人的游戏当作自己开发的游戏。,0
比赛虽然是自动的，但在我这种不会打网球的人看上去，跑动和球的轨迹什么的都挺真实，这点制作时应该是下了一定功夫的。目前还在一周目，不自量力写点初期经验。1.训练时的人选组合会有加成，尽量选择对应该训练属性的组合2.属性值越高，训练时加点越少，因此要脱装备训练3.我个人经验来看，力量高在比赛时优势很大，对手回球经常失误，因为训练项目本身随训练次数升级，所以个人建议初期专注力量训练4.赞助商谈判通过sl保证一次通过，省不少点数,1
三星大概是我评价过的网易游戏的最高分。一开始我以为是动作卡牌游戏，没想到是回合制的，不过我并不讨厌还有点惊喜。名副其实的以招拆招，战斗有一定策略性，然而相信我，这又不是竞技游戏，在利益面前，他们怎么可能考虑什么平衡性，用脚想都知道以后出的招式肯定屌得飞起，在绝对的力量面前任何策略都毫无意义。人物立绘、ui、人物动作、技能特效都不错，并非网易的换皮游戏，看得出开发时是花了不少心思的。随便玩玩可以，要真想长久地玩得舒畅只怕是个氪金无底洞越陷越深。,0
辣鸡得我不想说话，一年多回归连个邮件问候一下都没有，奖励也没有，那还玩什么鬼。,0
留三星等我打不过去就是一星，天美老套路不充钱过不去。我希望没有给一星那天，我希望。,0
公测第一天就下了游戏，已经玩了几天了。给个4星吧，画质真的挺好，但优化很差，xs玩这个都掉帧厉害，不知道什么手机可以流畅玩。对于氪金方面，作为平民玩家我就冲了30，玩玩足够了，充不充钱都能玩。内容方面的话，小米限制次数真的有点蠢，还有就是任务疲劳值也是，一下就满了。。。,1
飞花令即行酒令。韩翃诗云：春城无处不飞花，于是飞花令得名其中。飞花令的真实玩法如下（摘自百度百科）甲：花开堪折直须折。 花在第一字位置上乙：落花人独立。 花在第二字位置上丙：感时花溅泪。 花在第三字位置上……以此类推，花在第七个字位置上则一轮完成，可继续循环下去。答不上的则罚酒。在酒宴上可以有一些变化，如直接说一句带花的诗，花在诗中的位置对应到某客人，此客人再接，如果正好应到自身，则罚酒。笔者对古人雅致的游戏拍手妙绝。《兰亭集序》中引觞曲水，列坐其次，大抵也是这样的文人雅兴。又记得《醉翁亭记》射者中，弈者胜，觥筹交错，起坐而喧哗者，众宾欢也，也是半梦半醒间，最欢乐的喧哗。游戏人生。笔者接触本作，不禁莞尔。之后发觉自己对古诗词的积累实在浅薄又不禁自责。总结，除却一些广告的推送显得碍眼，本作依旧是一部值得游玩的游戏，本作可以让玩家回忆起很多曾经的名句，诵读陌生的经典。诗词真的很美好，字里行间，时光流转。大概就是这种感觉,1
啊啊啊啊啊啊啊啊啊，知道为什么我才玩了5分吗，因为我实在玩不下去了,0
懒得动脑的程序员一只50关前是智障游戏70关前观察凑数游戏以后太多了觉得大脑算不来于是写了个算法 把初始状态转化为二进制数字 每次翻的相对位置也是二进制数字 然后用穷举因为每个位置翻转两次是没有意义的 所以最多有2^24种情况 然后算法解出一个二进制数字 对应位为1就动 0就不动这样一来游戏没有任何意义因为我一口气把黑关算完了…有没有dalao教教我暴力计算以外的方法BTW游戏真的很棒 虽然通关了还是买了解锁全部表示支持,1
玩了这么长时间，第一次给这个游戏评价哈~这游戏我也算开服玩家了，虽然是咸鱼，中间还凉了半年左右，不过运气还是可以的，到现在常驻除了新出的确捷都有了，限时也有了不少，推图还在10图4捞老婆，不过游戏体验是很棒的，燃油很缺但也好存，咸鱼几天就有了，魔方也好说，靠着日常一个月下来100多是没问题的，皮肤也买了不少，没有保底却能出金的感觉是其他游戏体会不到的，总之，只要以后不出大问题，我都会尽量支持下去的2019年6月22日杜立特空袭区勇敢的燃妖精留,1
一下子就肝了一下午啊啊啊啊啊本来是打算复习的，枯了玩法上还可以，但是感觉还是不太平衡对面根本伤害爆炸还有自己的随机打，。。很头秃。如果不幸被集火了。。。不好意思。。。欢迎再来一次整体玩法还好，但是玩多了其实就那样。。。额，有收集癖的可以打下去哈。（默默的幻想，这个是不是可以有竞技场功能，恩，但是不能指定攻击肯定是硬伤）,1
哇!很崩溃啊看评价说游戏不错就下载了（其实我是冲着妹子来的）新用户注册完之后还要实名（咕~~(╯﹏╰)b）再次发送验证码显示太过频繁（wtf???）好吧 老老实实等了一分钟实名完了进去维护是什么鬼？？？？大兄dei，皮这么一下真的好吗,1
好久了，已经快忘记是什么时候玩的了，说下给我留下记忆最深的。第一点是我做游戏开发，程序美术策划各种数字往上加，一个个的往上飘，加上魔性的8位音乐，洗脑。那个画面一直忘不了，而且记得自己为了做好游戏，邀请最好的黑客，最好的美术总监。为了那个更高的数值。第二个是人物在公司里的各种行为，比如疯狂输出资源的时候身上冒火，晚上累了回家休息，或者走动到其他人的座位上互相交流，因为自己也是开发。深深的被其中的行为感染，带入感极强。第三是各种游戏主机发售的时候，真是回到过去，那些老的主机，走过时光来到我面前。可以给小白一个很好的了解主机的机会，满有趣的是我根本买不起所有的。发售速度超快，在游戏里总有那种想全部拥有的占有欲，和现实中一样，想买买买。第四点是参加游戏展的时候，那些奇奇怪怪的装扮。哈哈哈哈，那是cos吗还是复古cos。想小丑一样扮丑。为了吸引顾客，然而顾客数量有一点随机性。并不能完全按照数值来增加或减少，这也应证了现实中的展会。很多的随机性事件。第五点是搬家，搬进大的工作室，这一点让老板们很感触了，从开始创业，可能和两三个小伙伴，在一个小黑屋开始，到后面有一点名声，慢慢出第一款游戏，租新的房子，买电脑，发售更多游戏，最后搬进高楼大厦。都是游戏人的血泪史。那一次玩着玩着不知道怎么就触动泪腺。可能被代入游戏了吧，哼！！！开罗休想没收我的眼泪。,1
这游戏的评价我就简单粗暴了。【1分钟退游就是我】1.画质只能评3星半，单调不说还比较慢（游戏进程，必要的每关通过后都会有的gif，个人不喜欢，嫌麻烦）2.强制注册账号，这就需要网络的支持，这一点，如果使其成为单机会更受欢迎。3.有人说这抄袭纪念碑谷，我想说，这只是画风（个人认为，意见保留）4.进入游戏慢，有时候会卡，或直接关闭5.没有具体的操作说明，这点我不得不承认，有点像纪念碑谷的做法，但是，只是像，因为纪念碑谷第一关会有提示，而这个第一关却没有，玩家不知所以然就通过了第一关，不知道怎么操作。6.这点算是对这个游戏操作的说明，图就不上了，比如，白底周围有一圈棕色的方块，玩家需要通过挪动棕色方块来使绿色方块在规定的步数 内挪到星星图案的位置上。在每关的刚开局时候，会有步数的提示，这一提示不仅是数量提示，还有你一步可挪动的块数比如说，步数排列顺序是· : ·那么，你一共可以走三步，每步可挪动的棕色块数分别是1.2.1想要挪动棕色方块只需要点它即可，不需要额外的向左或向右的滑动。7.难度感人，还有完整版付费，，emmm,0
名字就是抄我的世界和生存战争的，游戏内容就是抄的饥荒，你们公司能要点b脸吗？,0
今天回来看了一眼历史版本可以随时随地召唤坐骑？？？这游戏原来还有坐骑这东西？？？,0
挺好玩的，战斗的场面看的巨爽啊，让我想起了一款上古时期的游戏【原始战争】，画风我挺喜欢的，小怪物们真的又丑又萌啊哈哈哈，孵蛋产出兵的这个设定真的特逗比，刚上线送的福利也挺多的，玩了段时间个人觉得这游戏节奏不快也不慢，适合当做一款养老休闲游戏玩玩，但是我偶尔会有连接失败的情况，有点难受。,1
双沙盘啥意思……我只想知道种田发育上班没时间玩 资源地会被人抢走吗……,1
这个游戏可玩性极高，游戏体验极差。。。😂开个玩笑我是玩deemo入的音游坑，刚拿到这个游戏的时候开始两首曲子大概是儿童节的吧，感觉比较简单，直接困难完美通关，然后一路困难顺着过直到bass telekinesis给我上了一课。随后灵魂之桥又给我上了一课，少前又给我上了一课。我去好难啊之前那个谁说这个游戏比deemo简单的？好吧，其实大部分还是简单的，过早打击要么不会判定要么判定良好，而deemo过早打击可能会判定为失败从而断掉联机。所以这个游戏可以一通乱点优良过关。除非遇到连续音符。总之这款游戏还是很不错的值得掏腰包氪金。五星好评。,1
好游戏，不解释。 1星给特点明确的美术风格，1星给跑跑卡丁车的玩法，1星给创新，最后两星送给壕鑫这家公司。我玩了火力联盟和梦幻足球经理，今天在看到这个游戏，终于明白什么叫做为玩家做游戏，而不是为赚钱做游戏。希望他和TapTap一样最终被更多的玩家认可。,1
给了四星第一星*：给游戏的耐玩程度，游戏生命力堪称持久，虽然玩法简单的不能再简单，但想要为所欲为，抱歉，难♂！有许多途径可以获得五星及以上英雄，但绝B不包括十连！没有保底，世界果实不好弄，想稳靠合成，合成的路道是很漫长滴叻～前期资源不重氪能养俩五星英雄已经很不错了，核心就是收编英雄啦！技巧就是资源的合理分配啦！五星和四星差太多我不会乱说～第二星*：给游戏画面，画面精致立绘也不错，升星有人物变化和特效，技能特效虽不出彩但也中规中矩，场景也可以。第三星*：给游戏的账号升级体制，可以挂机，不但有经验还有装备，这个就轻松不少了，虽然账号等级≠英雄等级。第四星*：给游戏的面板数据，不知道有没有玩家发现，射手可以比战士血多，牧师可以比刺客攻击高，这样就友好些了，你不用怕前期抽俩五星都是牧师，牧师在这游戏里特！别！强！能抗能打能续航！呸～为何丢了一星：1.好友数量太少了，虽然好友数量影响❤数量，❤数量影响抽卡，但是直接弄个每日❤收集数量上限就好了嘛！不用非卡在好友数量2.几乎没有游戏互动，除了竞技场工会战和聊天，你就是一个人在战斗，弄个世界或者组队战斗也可以啊。3.游戏音乐，音效方面，一下把B格降了不少，这种游戏应该有个恢宏气势的BGM4.游戏卡顿，应该是交互方面的程序或接口问题，不少窗口都有几秒的卡顿延迟,1
前方任重道远，不知你愿不愿意帮我一回铁胆火柴人是一款拥有经典手绘风格的冒险闯关单机游戏！游戏的主角是一名可爱且英勇无畏的火柴人，玩家需要控制自己的小火柴人，注意躲避各种致命的陷阱和障碍物，同时小心随机出现的机关，收集各种道具和奖励，考验你的反应速度和操作能力1、简约的游戏画风，给众多玩家带来了一种小清新的游戏质感体验，而且趣味性极强；2、打造众多关卡冒险游戏玩法，更多炫酷无比的游戏质感体验让你感受更多精彩；3、众多精彩有趣的画质风格玩法，简单的操作，打造挑战度极强的游戏质感体验4、极具活力的异域音乐风格，玩家在游戏的节奏感中得到放松和享受，火柴人的每走一步都伴随着急促的脚步声Q版的游戏人物，十分呆萌有趣(但是看着自己火柴人被撞散，还是很心疼的)。小小的机关图案设计十分有趣，带给玩家轻松的游戏过程，一玩就会上瘾，奔跑从不会因为绊脚石而退缩，所以要不断向前，冲向你最想去的前方就算被击倒，也会站起来不断冲向前我是一个火柴人，喜欢挑战，也有轻度受虐倾向，也小心翼翼也要注意不被撞到这里前路机关重重，寸步难行，我也要不顾一切往前冲，想起找自己的伙伴，也要为朋友而努力我需要时刻充满警惕，在关键时刻做出快速反应才能跑得更远。积累200根火柴棒可以唤醒我的小伙伴，共(ti)同(wo)前(shou)行(nue)，这可是一个大数目，不知道要被击倒多少次只想说这款游戏玩的我有点心疼,1
我所有道具升级到满级了，游戏时长特别多，这个更新版本，我想评论几句。1，更新的毫无诚意，竞技场：挺好的创意，但是其中的内容毫无诚意！过场图片糊弄，我直说了，根本就是糊弄玩家，我最开始看到这个游戏更新的心情可以欣喜若狂来形容。我点进去玩了将这次更新内容体验了一次之后，我觉得你们要是这么更新游戏，用一些贴图，用一些毫无诚意的“被迫式”更新。你们干脆就不要更新！2那最后巨龙旁边的火焰是什么玩意？？你家火焰那么烧啊。掉血那么点，糊弄玩家？？你们懂不懂什么叫做游戏啊。rouglike 游戏的更新，这种游戏的魅力，通过这次更新居然全面暴露了你们的弊病。还有，公主那段话谁写的啊？我小学作文都写得比这好。你们赶紧换个文案吧啊。3每日任务，成就系统，很好，我记得也是评价里某位玩家提出来的，但是你这成就内容直接照搬人家评价的话啊，这不叫抄袭，可你们文案也太差了吧。小学语文没毕业？？？在下一程。你们文案叫一程是吧？整个成就里面的错别字全是他的自我介绍？建议1成就里面错别字改了2竞技场的过场动画换一张，背景图片换一个，不换的话也要弄个清晰度高的，我以为我在一块抹布上面玩呢。3红龙骑士的火焰贴图换一个。或者把墙壁删掉。多增加游戏道具，还有武器。(武器，宠物价格那么高我觉得你们就是赚钱来的。用心赚钱，用脚做游戏。)没了，建议和吐槽分开就是为了吐槽的爽一点。rouglike游戏那么少，精品更少。希望你们珍惜自己的游戏玩家。谢谢。   来自一名玩了很久的玩家吐槽。,0
公测了之后感觉……没什么大的改变唯一感觉到的是低龄化没关系，反正是玩过花语的人陪小盆友玩一玩还是很开心的hhh（太缺钱了实在是太缺钱了）-----------------------------------------------------------------试玩了之后，总体感觉还是可以玩法在普通换装游戏方面有创意当然我知道官方一直在强调这是一款模拟经营游戏hhh但就是因为这种融合，两方面的缺陷都有突显作为换装游戏衣服太少作为模拟经营玩法太少如果能再改进一下不失为一个好游戏如果能加大宣传力度，招揽更多的玩家，就更好了目前体验如此，等待公测_(:з」∠)_,1
这游戏吧，在众多国游中做的还算可以，可惜啊打什么暗黑旗号，成也萧何败也萧何啊。不打暗黑旗号还好点。特别是镶嵌宝石，抽宠物，技能升级等等，把我恶心到了，哪门子暗黑，不是国游一贯氪金手段嘛。装备技能套装技能做的那么好，花那么多升级去做，全部被这些花里胡哨的提升战斗力的氪金点搞得乌烟瘴气。玩的时候完全体会不到套装技能，技能搭配给我的那种成就感。按部就班充钱，按部就班每天升级。晕的一批。好好的游戏被搞得乱七八糟。营销手段低俗。已经过了逼氪的时代。还来这一套。,0
开发者更新挺勤快的！游戏很不错，上手简单，一步一步的停不下来，但要得高分就得动动脑。四个会合并为一个，同时得4分，若5个得8分，6个好像是14分，简单来说更多个合并可快速得分。同时风险也增大，一不小心就over了。其实我是来吐槽的，刚更新完，还没来得玩，溜达一圈回来，发现又要更新了。。。 强迫症表示忍不了。还有为啥换名字了？之前的名字挺好的，都给大多玩家留下深刻印象，突然换了个看上去萌，但是感觉跟游戏联系又不起来。。。关键是为啥手机显示的appname又是另外一个？大多数人根本不认识。你可能是考虑放在google play，才选这个名。但是你放在TapTap，都是国人在玩，还是设为中文名比较好,1
莫名喜欢这种类型的，但很无奈我是个手残(ㅎ‸ㅎ)每次玩着玩着猫咪就突然掉下去，啊啊啊啊心疼猫咪Σ(ŎдŎ|||)ﾉﾉ手残党每次走走停停，球里面的猫就会翻个面   虽然露出肚皮很萌但真的超级心疼嘤嘤嘤等我练好技术，我就不会让你掉下去了(*￣3￣)╭♡,1
两星给画面~总体感觉就是把油腻的师姐类似的页游升级成了3d的，其他的都差不太多。技能装备宠物等充满了氪金点完全不像一款2019年发布的游戏。,0
游戏还不错，感觉我还挺欧的，但是为什么我不能微信充值，想氦都不想行,1
心痛。游戏服装的画风我非常喜欢，回坑的主要原因也是这个，妆容尤其清新可人，非常好看了。UI丑到炸裂，散发着一股劣质品的气息，明明服装很好看的！cg崩坏严重，立绘就不怎么样了cg更惨是怎么回事。剧情……小学生比你写得好，真的，没夸张，好像滚键盘滚出来的。恋爱，就是个累赘，想想剧情都那个样子还指望恋爱吗？材料品种多得我脑壳痛，前几章几乎让我以为一节一种材料了。打开评论，基本上就三种，攻略，抱怨没钱，抱怨材料。暂时想不到了，总之不推荐入坑，养老大概还行。,0
对于一个玩过饥荒的粉丝来说，真的无法容忍这种换皮抄袭的恶劣行径，做游戏用心与创新，两者结合才能做出更好的作品，才能留住玩家，像这样的行为，作为一名玩家我表示难以接受，国产游戏的崛起可不应该像这样，不要把玩家当傻子！,0
画面黑插画风格黑就是暗黑了？？？玩了两个小时就删了游戏，原因如下：1，视角过低，可视范围小，毫无低等级时的poke能力，被怪物一个位移就追上没法操作。2，又是充钱之后领取成就奖励，跟现在的和平精英一个吃相，丑的一批。3，众所周知，货币种类越多的游戏越氪金，暗黑游戏居然有四种货币，还钻石，还绑定钻石，钻石特么就是块炭，现实世界都知道钻石本来不值钱了你作为大厂还用钻石这种套路。4，斗战神四年老玩家，被腾讯折腾的胎死腹中的斗战神也号称国产暗黑，但前期的制作水准不输任何同期rpg游戏，结果被腾讯玩成死局。拉结尔又是一个给暗黑抹黑的游戏。5，国产游戏已经有起色了，大家都在往更高的标准要求国产游戏了，结果身为大厂的腾讯还端上一盘要馊了的菜来恶心玩家，臭不要脸。,0
游戏挺好玩的，但是有一些bug，第一个是走路遇到怪回到起点，第二个是4级食物派遣任务无法结算，人口相当于少了20。另外，在打怪的时候背包坏了，我不明白为什么怪物会打背包，但是护腿头盔护手啥的耐久降的很慢，只有胸甲耐久掉的快，然后背包坏了就算了，居然把我的电锯爆了，这就很难受，地板上有一个采集的标志，我还以为能捡回来，结果发现我想多了，希望你们修改一下背包的耐久，让它掉慢一些或者提高耐久，爆掉的装备最好能捡回来。然后我希望采集物资的时候也需要饥饿值判定，和休息一样，因为有一次采集化工物品采集了20次，结果没注意人物饥饿值把自己饿死了。最后说武器的问题，******实在很鸡肋啊，只能用一次，还需要20个化工原料，这个只能用在尸潮，我用了一次觉得亏到姥姥家了，真的不如手雷，手雷伤害虽然只有***的一半，但是用料少，腰带里还可以装好几个，所以说我觉得小姐姐后期崛起这个说法完全不成立啊，我觉得要么把***的用料减少，要么提高耐久，至少一次战斗用上个3次吧，不然小姐姐就是花瓶，完全没卵用，还带不了手雷。,1
把我的世界和生存战争结合后，又做成了饥荒。你是以为我们都从山里走出来，没玩过这些经典的游戏吗？,0
嗯，不用看都知道这游戏呢。抄袭了，迷你、MC、刺激战场，可以说这款游戏把不要脸发挥到了极致。(史上最沙雕的游戏),0
boos增益强的变态，平民玩家是不可能过，别说绝命一击看脸什么的，氪金搞打怪宠，抽奖概率得的怪都是不会给好的，估计有设计几十次有一次的机制，打本又臭又长，越到后期越没意思，稍微强的怪你不氪能肝死也得不到，给的活动精灵能拿的基本是摆设要么能融合的， 一星给赛尔号这三个字，手游别做了，真不行，别圈钱了,0
四星吧怀旧的站桩射击好久没看到过了，虽然很老式但非常有回味的价值_(:зゝ∠)_而且像素敌人加上高清的战斗背景，也不单单只是怀旧游戏，反而有游玩的趣味关卡难度设置也可以，没有难到离谱，也没有特别简单。但是...退了游戏金币清零什么鬼？？这bug...emmmm等bug修好了再玩吧所以这个1星扣给我失去的金币(╯－＿－)╯╧╧,1
欧则暴富，非则发育。十年了我终于抽到了一个四星，节日池子基本7000玉璧无事发生，佛了(´；ω；`)游戏挺适合休闲玩家，😇（赞美）希望下次池子稍微浅点，非洲玩家两眼一抹黑就摔池子里了。,1
首先画风好评，声优阵容也很不错，我就是为了凹酱每天都戳芒果布丁好几遍的那个痴汉（？）然后人物的Q版（在我看来）画的还蛮可爱的，在加载间隙的海报也很萌。但是有些活动没有必要，还很肝。常常一打开界面就是一堆活动跳出来，大多数情况下去做这些任务你就会发现，自己需要去医院移植肝脏。而且貌似好几个活动后兑换剩下的道具也没啥用，丢掉都不行，像我这种强迫症患者就很难受。逼氪骗氪这种很多手游都有，那我也就不多说了。作为一个微氪玩家，在这方面没有什么话语权23333第三个扣分点是剧情，剧情实在是让我没有什么看下去的欲望，每回都快进（……综合来讲，画风和cv加起来两星，其余可玩性不是太高还很肝……bgm很好听。,0
可以说是非常简单缺乏深度的小游戏了，只能用来消磨碎片时间中的碎片了。如果要加深度的话：1，这么多皮肤，除了皮肤不一样就没有其他各自的个性或者技能之类的？比如蜘蛛侠可以通过施放技能直接拉棋盘上所有的金币和宝箱。2，3×3的方格，我知道作者肯定想搞更大尺寸的。。？完全可以拓展到6×6，相应的飞镖密度跟上，炸弹可以更强力，金币的种类也增加一些（同时出现多个金币也会更考验玩家的路径选择），棋盘中允许出现障碍物，等等。3，现在rougelike非常流行，这个游戏完全可以从这个方向设计：选一个皮肤，开局棋盘3×3，随着分数增长棋盘开始逐渐拓展地图（例如每20分随机延伸一个格子），拓展地图的同时难度也跟着上升。其他：这游戏太容易闪退了。。。。,1
扣一星优化，扣一星匹配机制，作为一个100级菜鸡“老女人”dk比还保持在1以上，v5（快v6了）火麒麟啊，黑武士啥的都有（新出的王者套感觉太土了，凯子用的吧？）经典排位（马上要改成自由排位了）盘盘都有弩和弓（这俩玩意削的跟没削差不多的感觉）打不过只好加入他们啦，巅峰排位呢，这边一群白给怪怎么办？4/12/3团队赛里毒瘤天天见，叫别去送，人家还要喷你，希望匹配机制能改改，等级差距±10级吧，让50/70级的菜鸡来100以上的局里是真的没得体验。,0
跟女朋友一起玩的，她超级喜欢这个系列。那年夏天我们玩了整整一个星期，我脑子不太好使所以一般都是她帮我解迷，我负责找东西。但我也会有灵光一闪的时候，在她一筹莫展之际挺身而出最终享受胜利的果实！那段时光可真是快乐鸭！。。。。突然想起来，我好像并没有女朋友，也没有通关,1
根据舰长日记来看我今天正好玩了920天，我觉得我有资格发表一些评论。这个游戏是典型的“用心埋彩蛋，用脚做游戏”。从新出的迷宫和各种新玩法来看，这个游戏已经沦为通过抹杀玩家大量时间来达成延长游戏寿命的收菜游戏。外域雕像维修奇观，都是通过提高素材消耗、限制素材来源、增加耗时来给游戏强行续命，一个维修项目能修十几二十天你是在跟我开哪门子国际玩笑？新出的迷宫充满了令人恶心的重复性，毫无新意的“创新玩法”，每一个迷宫都逃不开养狗组合速刷的命运，这种情况的解决方法是削弱养狗组合吗？确实养狗组合有些无赖，但是我觉得还是应该从迷宫本身下手。就说新的卡牌幻境，我到现在都还没刷满dp，改变小怪形象、增加boss难度、提高完成dp所需的条件、添加可有可无的地图机制，这些叫做创新？不能吧。埋了这么多彩蛋又有什么意义，每个彩蛋都是独立的，能感受到用心的地方只在于“埋”而不在于“做”，每一个彩蛋都只是为了埋而做，而不是为了做而埋。为什么不做成整张地图只为了一个最终的彩蛋？只有一个最终目的才能叫做解谜，我刷这个迷宫，找小彩蛋，拿隐藏冈布奥，只为了挖出最终的大彩蛋，这才有成就感，而不是耗费我大量时间毫无意义的刷刷刷。一开始吸引我下载这个游戏的是迷宫玩法与画风的结合，支撑着我玩下去的是可以满足我收集癖的大量冈布奥，现在在逐渐劝退我的是策划的江郎才尽。一星给我消磨的时间，一星给彩蛋制作不易，撑到一千天再退游吧。,0
now idea在初期的任务中可以有，需要打多少小怪的任务，积攒仇恨值，boss需要一定的仇恨值才会出来/苏醒，这样在地牢不设卡的情况下，让玩家有打怪的习惯，充分体验到游戏的打击感，先叫仇恨值，甭管叫什么是个需要积攒的东西。/玩家可以在起点打够仇恨值，或者选择绕路到boss处才开始打仇恨值，普通怪和精英怪给的值不同。,1
总体是很棒的游戏但是借鉴痕迹有些太过明显。我是一年多的守望忠实玩家，技能方面就不说了，在借鉴基础上的创新值得鼓励，但是音效最起码得用原创的吧。希望后续版本做得更好，加油。补充几点建议：1.求生模式在loading界面就能听到噼里啪啦的开枪声，有几次刚进去就战败了，建议在读取完毕时再让玩家进入地图，或者添加开局无敌时间2.在高机动性机体面前，感觉狙明显处于弱势状态，特别是求生模式里面圈子越来越小，感觉很难有发挥的空间3.击杀反馈可能不够强，建议加入双杀，三杀等击杀音效,1
