review,sentiment
看到游戏名的我：卧槽，这游戏竟然把我的世界和生存战争结合到一起了，牛逼看到游戏视频的我：***，这tm不就是丑化版的饥荒吗？卧槽，还***可以充钱，牛逼,0
就这名称我就可以给差评了，Minecraft什么时候给了你资格做的,0
服了，完全模仿饥荒！如果是从饥荒上模仿一定的我可以接受，但这个就叫抄袭,0
总体来说这款游戏很不错，嗯，主子很可爱（认真）现实来说除了结局逻辑性问题，还是不错的，就是关卡太少，完全不够玩（你走啊啊啊啊啊！！！到底为什么小女孩变成老奶奶主子还不变啊！虽然不想谈这种悲伤的问题，但是俄罗斯蓝猫的寿命是在10~15年啊！到底为什么会这样啊！逻辑死受不了啊！强迫症又犯了！咳咳，（严肃状）游戏很好，制作组蛮用心的，金毛很可爱，小狮子也很可爱，大叔……也很可爱……最重要的是，主子，它真的好可爱啊啊啊啊啊啊啊（土拨鼠式大喊）教科书式傲娇 |･ω･｀),1
还以为挺好的，玩了几局发现完全不是。匹配一点也不平衡，动不动就是自己这里三四级，对面那里十几级这种，再遇上几个挂机坑人的队友，怎么玩？武器升级界面和穿越手游太像了一点吧？相似度怎么也得过百分之七十了吧？新版本更新除了能聊天，模型更好以外没有任何改进，或许是我网卡吧，人物完全都是瞬移，经常都不知道怎么死的。聊天也没人，就那么几个一直发，反正我也懒得看。战斗中的武器箱机制不错，掉各种武器，剧情里面的机器人拿着一个RPG一炮给我轰飞。氪金的人有点过于强势了吧？拿着一把凤凰完虐我们这边，刚过无敌就被打下去，再加上一卡一卡的还以为系统给自己开瞬移挂了。游戏体验不尽人意，很多地方仍需认真改进，表面似乎是改善游戏体验，实则甚至不如二代。,0
辣鸡游戏，性能3000多的s车追不过不到2000的A车，而且有时候明明是第一名甩其他车好远的，突然一下子变最后一名了，小地图看不到其他车手，有时其他车跟带了闪现是的，明明撞了其他车停了下来却一下子到前面好远的地方去了。,0
中高画质运行流畅，小花36，高考结束和大学期末考结束的学生党可以试一试，不要被评分和水军带偏方向，游戏玩得快乐就行。少给一星是教程界面会出现bug导致教程不流畅，其他一切暂时没有不适应的地方。一周后再续评。,1
垃圾游戏，玩过了，但就是要喷腾讯！别人出什么你抄什么，别人不出自己永远不会搞原创！腾讯几十年来从来不变的丑毛病！各种网络APP都抄了个遍！无论手游还是端游也都在对方火了之后要不收购，要不立马出一个换皮作！靠抄袭！靠自己体量大！成功的扼杀了不少真心做游戏的小厂家！作为中国最大的游戏代理商，开发商。你们的成功是可耻的！你们的吃相是可耻的！中国版权问题严重你腾讯也是蛆虫之一！想想好几次告倒小厂家时一脸大义凛然的说：“抄袭可耻”？！你腾讯自己扇自己的脸有意思吗？！真是钻到钱眼里迷失了人性只剩下一幅臭皮囊！！（网易也好不到哪里去，只玩代理的暴雪游戏，说我收钱的可以省省了）,0
不好，地图画质差而且大部分盗版堡垒之夜，给三星是因为物理射击计算方面做得还行。建议你们下载绝地求生或荒野行动等大公司游戏。,0
玩了一会，还行。对战系统和规则使用的是duelyst的系统，这游戏本来国内就没几个人知道，全当是手游版。画风和氛围上把握不错，但是对于习惯了快节奏休闲游戏的国人来说，这种基本一局15分钟得传统卡牌游戏再手游端抢都会遇到水土不服。细节上需要更加优化，人物操作与动画打击感反馈滞后。音效也需要改进，只不过这都属于后期优化问题，可以慢慢来。duelyst这个基本框架决定了这会是一个不错的游戏，但也注定了这是一个小众游戏。只要注意人物数值平衡，不要魔改，就没啥问题了。期待以后的优化版。,1
这....连名字都不能自己创一个吗 我的世界和生存战争直接接在一起...连游戏内容里都是（详情看下面的评论吧）,0
游戏的制作团队是哪里出了问题了？腾讯已经收购了开发商GGG了，完全可以出一款POE自己的手游了，相信会比这款优秀10倍。偏偏不，弄一款POE和暗黑3的混血，里面还有许多暗黑3的美术素材。还是的，不和GGG联合做一款，怕做出来的游戏氪不了金，圈不了钱，怕自己变“良心”了。🐮🍺,0
这游戏，狂野飙车和极品飞车都懒得发律师函了。先不说什么画质、装涂。你先把游戏性和视觉上的体验搞好行吗？飞车跟个走路一样，看着很难受啊！,0
怎么说呢……内测玩了两三天，和我想象中的动作游戏不一样，基本就是堆战力，动作的操作水平十分有限。如果能有更多战术上的多彩多样就好了，毕竟这不是单机，单纯堆战力就显得很像某些国产游戏。而且最让人无语的就是氪金气息太浓了，充个几千块钱感觉都不带响的，简直就是无底坑，这些套路和那些低配国产页游手游并没有什么区别。如果公测还是这样的话那就只能呵呵了。如果公测可以改的话，那说不定还能洗一洗黑掉了的名声。-以下是公测后玩了一天战力到1万1的试玩更新：（或许以后还会更新）公测终于没有那个劳什子6666礼包了，氪金风气稍有减轻。我就悠闲地玩，看看不氪金我能走多远。=_=剧情自然不用说，但是我还是会想：一个网络游戏太注重剧情，真的好吗？网络游戏风气是这样，隔壁阴阳师剧情也不错，但貌似卖点并不全在此，即使现在他名声没有以前那么好了，但不得不说他确实有不少亮点让人想去玩。仙剑你不要总是依赖剧情了，来点新套路吧。（+1星）音乐，配音也还是不错的，虽然我玩游戏一般不开声音，也是一个优点吧。（+1星）战斗依旧如此，那就不想说了，反正就是比战力，和以前的某些游戏一样，动作？目前我只看到，它只是在装点门面。只能自我安慰，把这个游戏当战力养成和贴纸收集游戏好了。建模很糊，不知道是不是资金不足，看着这样的3d建模让我想到了最终幻想3在手机上的重制版画面，没玩过的可以玩一下再脑补脑补。多一些新的亮点，才能更好地发展下去吧？这次的幻璃镜，只能说不坏，但是让人眼前一亮的地方实在找不到。玩家之间的交互目前我也没有感受到，真的是网络游戏吗？感觉我真的是在玩一个单机游戏一样，或许以后等级升上去了会有的？最后惯例仙剑情怀1星。顺带说一句，这游戏真耗电（或许是我画质开高了？），也真费流量，各种意义上直接间接花你钱的意思吗？或许以后幻璃镜还可以再出个定向流量包什么的，估计就又可以小赚一笔。自己下的游戏，哭着也要过完剧情。,0
玩了三年，最早是在应用宝找游戏时看的，那会很喜欢英雄联盟，发现这游戏里的英雄和LOL里一模一样（指技能），还有时空猎人里的英雄，什么冰魄啊狼人啊猫女啊😂S2入坑的，现在也到了王者了，怎么说呢，我感觉还可以，就是网络环境太差了，很多次都反应给官方，可是还是一样的，习惯就好啦😂当然也有人开挂，很少很少，希望时空以后出皮肤的频率可以小一点，多多关注一下网络环境外挂等因素，总之希望时空可以越来越好吧，还是那句老话，时空不倒，我们不散。,1
我特么不看评论还以为是堡垒之夜，现在看来是抄袭堡垒之夜，太丢脸了,0
狗狗很可爱任务一次出来的好多，看着没啥心情做，而且很多和狗没关系为什么不让养的所有狗狗在一个屋里，是要升级屋子才行吗，感觉太复杂了。本来想看一窝狗在一起的那些什么升级各种设施 感觉 好累赘……没必要的东西感觉好多服装属性也是莫名其妙狗屋就几只狗还有什么汽车上的金币，改成汽车上的狗骨头不是更贴切吗买完了东西任务才跳出来，叫我再买一遍……安抚婴儿难度也太大了玩一会就无聊了，不必要的地方太多了，我要养狗啊喂，不是城市建造完成任务但是 狗是真的可爱完成成就云养狗,0
一开始是被这个魔性的标题引起得兴趣。玩了之后感觉和扑家汉化的《魔王瞒着勇者藏起了圣剑》有点像，特点:多选项多结局，目前开放两章共二十二个结局。剧情分支不能用逻辑串联，关键词:神转折。☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆因为选项多，而且游戏既不能SL也不能跳过直接进选项，所以在推全结局过程需要不断开回刷极其考验耐心，让我回想起推《永远的七日之都》和《落樱幻梦谭》时的苦楚，而《魔王瞒着勇者藏起了圣剑》因为类似副本的把各选项切成小块，每过一个可以直接从中途开始没有这样强烈的感觉。看着主界面UI调皮地写着“不可能继续的”我感觉这并不是技术限制而是传递类似“人生没有彩排，每一出都是正戏”这样的观念吧。☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆这类游戏并不能和传统大厂游戏比画质，剧情，CV之类好成本的硬通货，最大的优势在于***，两章的内容就有多达二十二个剧情，剧情铺开更是跌宕起伏，让人忍俊不止(＊＞︶＜＊)最后的顺承结局，作者抛出了一个问题:“我们的人生不能倒带，那么的剧本是否早就写好了，只有按着正确的路线来才能走得更远？而因为当局者不知道这个路线所以才会充满希望不断探索。”嗯，有种命运天定的味道。游戏表现也确实是这样，只有找到顺承选项才能继续推动剧情，否则只能拐进其他结局重新开始。不过，谁又能定义别人心里的好结局是什么呢？走得最久就一定是最正确的路吗？相信每个人心中都有一个自己期望而非别人灌输属于自己的结局，能不能去找到关键还在于自己能够坚持按自己心之所想行动。目前真结局在其他结局全开的情况下依然进不去，期待后续更新吧。,1
循荐而来，失望而去。说真的，这款益智类游戏挺糟糕的……唯一出彩之处，在于通过切换视角来提供跳板……仅此而已。很好的想法没有很好的内容，只会显得空洞。游戏内容可以说是很简单了——往上跳，获取金币，换角色。可简单……就这样简单下去了？！游戏趣味性呢？几把下来——成就感较低，驱动力不足。而游戏局内的变化更是基本没有，游戏体验极其单调。作为款消磨时间的益智类游戏，三分对于这款游戏已经再高不过了。,0
emmm。。。一星给游戏题材二星给游戏性三星给简介讲真，这个游戏在我手机里存活不到五分钟看着简介感觉挺魔性我喜欢然而，里面广告真的。。。。太多了！！！！！我的妈。。。还有我明明在广告跳出来的时候点的叉。。可是玩着玩着就跳出个安装界面（注：多次！！）所以。。我就安装了又删，这种莫名其妙的感觉就是明明拒绝下载了可是强制下载的感觉我。。踏马。。。我真的。。有点火了。。一般游戏我要么不评要么五星本来想一星的看在游戏本身。。三星。不喜勿喷。,0
打击感尚可。技能、锦标赛等玩法增加了游戏的寿命与其可玩性，接起杀球、打出perfect等技术需也要一定时间来钻研与磨炼。不足之处是移动只有2D，略缺乏真实感。球卡在网上成为死球，或是球停在网上这类现实中的极小概率事件，较经常发生在游戏高分段对决中。,1
总的来说，游戏体验还是不错的，目前明显的优点都被其他人说了，再说也是啰嗦，我就说说缺点吧。1.体力系统（就是那堆饮料）。这个不知说了多少遍，有时候想多打几次都不可以，感觉就像刚刚燃起的战火被一盆冷水泼下。而且游戏里人物在新手时期看起来也没有太多运动，有时甚至两分钟完事，这样就两瓶饮料是不是不太正常？#哭笑（体力恢复速度还算良心，正在打这一段字时，两瓶饮料就恢复了）2.奖杯点数（不知道叫什么）。这个我有点懵，有时只给（+-15）的数，看着升段位的499、1499……3.蓝条。在游戏内的蓝条在我看来根本不用看，因为可以说是根本用不着，人物就站在中间那里除了几个贴边的球必须移动之外，其他的要么可以直接接球，要么对手直接出界（听说3000多分之后难度激增）4.赢球之后，人物有一个十分奇怪的动作，看评论说是仰天欢呼……你认真的吗？那个在我看来就是直接坐下然后瞬间站起来的鬼畜动作（╯｀□′）╯（╧═╧5.数据不能云存档？？？警觉.jpg6.屏幕不能旋转。横屏玩嘛，耳机的插口刚好在一个奇妙的地方，每次玩的时候，手指刚好卡在那里，痛死了，不得不把耳机拿下来，但是听不到游戏声音一点斗志也没有。如果屏幕可以旋转，就一点问题都没有了。手机不能外放，我也没办法啊。啊，那为什么其他游戏都可以，就你不行（╯｀□′）╯（╧═╧（二连）顺便说两个Bug1.两次了，对手没过网，对手居然得分了，后来我没过网，我居然也得分了？2.刚刚打完字，突然发现竟然饮料少了一个？我什么也没动啊？就在主界面而已，前面还在夸恢复快呢，没想到还能有减的，人物看我打字看久了站久了难道自己渴了？o(*≧▽≦)ツ┏━┓拍桌狂笑,1
噗 这丧病设定游戏真有毒通过点击屏幕让猫动起来然后长按让尾巴变长 变长到猫刚好够得到下一个云如果太长太短都会失败所以这个圆周运动 完全就是考验几何学和动态视力2333好好的猫不在家里当皇上偏偏要上什么月亮,1
UI设计简洁清晰，玩法简单易懂，刚开始玩会很有趣。新加进来数字的必定能和当前已有数字合十，没有故意为难玩家，随机要素低，策略正确的话可以玩很久。正如上所说，只要策略正确就可以玩很久，所以一旦找到合适的方法之后，整个游戏过程几乎就是“囤积压力-释放压力-囤积压力”的单调的循环过程：大数垃圾不断囤积压迫活动空间，待到大数垃圾各有一个的时候一口气压缩到只剩一个更大的大数垃圾释放活动空间，之后再去积累大数垃圾。。。刚接触游戏的蜜月期对游戏的好感度很高，而且规则和操作比2048简单得多。但是一旦度过了蜜月期，游戏就变成了作业，乐趣缺缺。而且2048原版起码还有个盼头，玩到2048就算通关，而合十则完全看不到头。问题：既没有紧张感，也没有成就感。攻略法太容易被找到。,1
游戏很期待  对历史类游戏很感兴趣但是  一群无脑小粉红在这里喷啥呢？玩个游戏扯东扯西，你真要说历史啥的建议去图书馆多读几本书再来说吧。说啥日本战国村长打架的，说好听点是历史虚无主义，说不好听就是憨憨 张口就来。怎么  很优越吗？中华上下五千年历史是靠你们嘴吹的？,1
请问我有机会在火化前看到它的完成体吗？我大概最多还能再等六十年。同时希望制作组也能给力一些，大家都能***到我火化之后，避免游戏做到一半成员一个接一个没了的情况.....感谢理解。,1
一星给这个游戏开发者，辛苦了，（但是你这么多关卡是想让我玩到老么？）第二个星送给游戏本身，做的不错。脑洞大开，新颖眼前一亮。第三颗星送给我自己，佩服我能玩一个小时不卸载。最后一颗星送你的（买一送一的那种）最后我卸载游戏了，不想肝。,1
"现在是2018.7.2晚上，这代表我应该已经入坑一年半了吧，想不到直到现在还有人会为我不经意间在这里写下的答案点赞，高兴的同时不免升起了一股责任感——本来我已经不打算再管这游戏评价如何，继续当条咸鱼了。目前最强英雄的战力单个貌似在97w左右，90w以上战力英雄有6个，虽然几乎没有刻意培养，不过我想这应该足够证明我对这游戏的了解程度了。关于画面和BGM的问题，原答案中已经提到了。我现在依旧比较喜欢立绘的赛璐璐风格，但是可以看出来这一年的变化总体而言是朝质量降低以及直男审美的方向发展的；BGM则是，已经很久没有出过新的BGM了，就算最近的一个听上去也很耳熟。氪金问题，我在原答案中提到过，在商城买东西只能得到一些无关紧要的炫酷外观，那么现在我可能要收回这句话——钱在这游戏里占的比重确实越来越大了，有钱你可以买到全属性+20%的传说时装，甚至时装属性可以累加..拿最受(直男)欢迎的虚空妈妈吧，她身上的传说时装加起来的加成应该已经快达到100%了吧？更遑论最近出来的“究极”英雄…以前我与朋友讨论的时候说，既然有红色武器那会不会以后有红色英雄啊，史诗什么的。现在还真的就有了，而且都要充钱获得，当然梦华这个英雄你也可以攒碎片，大概半年就可以有了。如果想快点拿到究极英雄的话就充钱吧，大概600到1000人民币就差不多了。加上最近几个月推出的能够更改英雄技能的EX武器，让越来越多特化型的英雄变成了万金油型，这算影响游戏平衡么？智者见智吧。总有一天这个游戏技术的占比会越来越小，转而只剩下金钱的较量——很多的金钱。当然也有一些不错的活动能够让你免费获得一些东西，考虑了一些平民玩家，这是让我唯一还能给这个游戏打到3星的理由了。剧情，原答案中我给出的是这游戏的剧情框架，初看起来是挺不错的，可是具体到游戏内的对白…简直不能看，尤其是最近新的几章剧情对话真的越来越白话，让人怀疑是不是写剧情的人辞职不干了一般的官方OOC。系统，最令人不爽的一点。延迟卡顿掉线天天都有，bug繁多到让人津津乐道的地步，有些怀疑真的有在维护系统么，还是重点都放在money上了？哦—说来，最近的几次紧急维修都是和充值活动有关的呢。怎么说呢，我现在对这个游戏的兴趣仅体现在期待下一个新英雄了。—————————原答案分隔线————————下载到现在玩了差不多快三个月了，过来写写评价。———————————————————————画面：背景画风艳丽杂乱突出游戏核心，虽然这么说但是第一眼看到的人都会被里面的风景吸引到吧？剧情：虽然为了迎合大众口味减少了一些古龙的感觉，但实话说还是很跌宕起伏的。魂经历了爱人碧月的离去，好友剑玄的死亡，属下上官斩的阻挡，以及械城的公主瓷儿以及背后木老师的阴谋…这就是目前15章的所有内容，以后肯定会继续出新。影之刃2的故事可以说是外传，与蜃楼与影之刃1与雨血系列都没什么太大联系，小作坊能这样做而且又在展开又在挖坑，也是很可以的..才怪嘞！给我填坑啊混蛋！人物：人物设计大胆凸显蒸汽朋克，虽然为了迎合口味使用了赛璐璐风格但依旧不失本色，实际上人物的作画我觉得这个改变相当不错。更何况使用了2DLive之后人物的动作流畅不少，细节处理也十分出色绝对不会像什么gif(笑) 人物引人注意的地方那么多如果就注意胸部那也是没啥好说的。BGM：薄彩生大大出品必属精品。至于评价什么的随便百度百度就好不赘述。配音：这是我听到过最注重细节的配音了，可能是为了凸显角色性格所以很多地方都添加了配音：技能、受击、升星、打强敌什么的都有…由是玩这个的时候不适应的人可能会感到一点尴尬就是了，我是听习惯了所以觉得没啥233顺便为配音团队点个赞。系统：抽卡养成，重点可能在于PK。不过我很欣赏的一点是小作坊曾经说过一句话：我们会把剧情做的让玩家乐于自己手打而非自动。实际上每天秘境探索我也是很乐意手打的～这点和其他放置型确实不一样。在我看来这个游戏的手感确实很棒…每位角色冒险属性不同，技能招式，公共技能，走位，冷却，距离把控构成了多种多样的战术。小作坊还特意强化了小队这个概念，所以小队换人攻击可以取消连击保护…很多人怕就是因为这个被虐惨了？(笑)氪金：万恶的氪金系统来了！这个的确是不得不吐槽一下小作坊这个吃相简直是啧啧啧…就拿最新的活动举例，一个极之零件120金券，十连抽1200金券，里面的宝物有85级融合红武，85级融合橙武，木老师碎片，突破碎片，铜币。基本我是说基本，你不抽个1w+金券是抽不到85融合红武的，还有各种充值698送时装之类的…嗨，简直就是明目张胆抢钱…想来各位玩扶她go啊崩坏3一共充的钱就这个数吧？不过！没错我要说个不过。如果你是氪金大佬，那这游戏就是个销金窟。如果你和我一样是平民/微氪玩家，那也能一样很出色。氪金带来的利益是什么？我看了看，能用金券买到的东西我就不说了，之后会说金券的获得方法。主要是能够提升人物属性的时装，武器，能够更快捷的获得/养成英雄(比如一直都有的聚宝少爷..其实他也不贵30就能入手.以及最近的瓷儿成长基金，能直接提升瓷儿到3/4星)，以及会员特权(包括一折购买会员礼包..这个对我来说除了能炫富的头像以外没啥用.增加每天竞技币获得量..会员等级比较高的话好像能加倍？增加每天能购买的记忆灵媒/乱斗令牌..还有啥来着？的次数..然而没什么卵用,前者每天送你5个,后者每天送你3块)…一言以蔽之,氪金的作用是什么？让你看起来更炫酷。至于属性的快速提升方面确实有，但是除非你能持续投入，不然一样和平民玩家差不多。接下来说各种东西的获得方法。金券：每日签到，一个月能领取4回吧？加起来应该有一两百/每日PK，获胜的前5盘每盘20/帮派每日4箱150/修罗战场，排名提升则不定量获取/无尽试炼完成任务不定量/每日任务不定量，一般全部完成要亏个5金券(..)/剧情关卡高手关卡3星通关积累获得，一般都是几百几百给/服务器维修(..)一般都是100，还有其他方法不过我暂时想起来的就这些。铜币：基本干啥都有，分解多余武器，剧情闯关，自己找吧。竞技币：顾名思义竞技场上获得，不充钱的话应该是每日800。修罗币：修罗战场每日排名提升都会在当日10点结算时邮件发给你，最低记得是600还是500。以上是通用货币获得方法。英雄帖：每日任务全部完成1张/竞技场2-5连胜1-2张/剧情高手通关从低到高1到6张/秘境探索简单中等困难，最后一关探索都会获得1张(最主要)/商店1500竞技币150金券获取(什么？黄金英雄帖？我不是海豹算了吧。)以及其他方法。英雄：英雄帖或金券连抽抽到(讲道理感觉传说概率比阴阳师大，我的瓷儿就是在我10级时抽到的，陪我到现在战力已经60w了)/就算抽不到也有记忆碎片，记忆碎片还可以分解成记忆气息合成其他英雄碎片(就是兑率有点…)/修罗币可以用来在修罗商店购买英雄碎片，566换5个传说碎片/每日领取1-5个传说英雄碎片/帮会每日2箱随机传说英雄1-5枚/英雄列传，每日不氪金最多可以拿到50个传说英雄碎片(最主要)/最新出的左殇与玄鱼…更过分，每日高手剧情就能获得15个碎片以上。武器：商店购买(不推荐，贵而且要看运气)/剧情通关，不过不会有专武/秘境探索(最主要，每日都会有专武获得，每日最多开启10次宝箱，每日赠送你…不知道多少枚宝箱钥匙反正我是没缺过)/每次获得新英雄会赠送你30级专武，以及其他方法。心法：商店购买(不推荐，等级低而且贵)/修罗币购买(这个还行)/剧情通关获得/秘境探索成功开启秘境并过关获得，以及其他方法。实话说心法这个东西…还是慢慢来慢慢升级吧，没见过商店卖3级(还是4级？)以上心法的。刻印：每次获得专武都会有随机的刻印，卸下来就成/刻印粉尘，刻印分解获得可以合成其他刻印，重点是无法交易(笑)。综上，重复一遍我的评论。这个游戏就算不氪金，一样能玩的挺好，我也不止一次打赢过属性高我100%+加成的人了，关键还是技术。最后，维护以及外挂问题：小作坊在这里做的是真的不咋地，不过他们近段时间开展的一系列活动说明了他们的决心。一是体验服，只允许80级以上玩家申请进入，里面是他们会推广到现在服务器的一些新系统新英雄，这个做法很聪明，请老玩家帮忙测试bug，虽然现在依旧有bug就是了……至于外挂问题，前段时间小作坊开展了一项举报活动，外挂核实之后可以赠送你188(你爸爸？)金券，再敢竞技场外挂那就是在作死…虽然效率的确不高就是了hhh所以我一般都是官方平台详情举报(死在我手上的外挂已经有15个了吧？)所以强烈推荐关注微信公众号以方便举报(顺带里面还有不少好东西)。虽说如此，这个游戏的人口确实在减少…小作坊说要出到40个英雄，希望在出完之前不要倒闭…啊 剧透一下，第29个英雄应该会是小厮。综上，五星。顺带一提我现在的英雄帖有80多张金券1.4w根本花不出去，小队总战力184w三人皆75红武，全英雄已获得，最低战力29.9w。一共花了30。生死之桥一区 ID梦见鸟。",0
优点：有趣又有点小刺激三国，我个人喜欢地图多样， 不单一不肝不氪金(目前来看，但这类游戏都不肝)缺点：界面太丑了吧！最底下一排还是透明的，既看不清还丑。既然游戏都做出来了，门面为何不装点一番最后，我的心愿！世界和平,1
终于通关，更新下评测本想说在发射的的时候，偶尔出现与弹道不符的问题，早上看到更新，问题已经解决。因为上线就下载了，原本弹出的恶心广告也随着这2次更新在游戏过程中完全取消，值得鼓励。废话不说，就游戏而言：界面操作极为简洁，第一关新手教程告知操作之后，没有多余的强制性引导。如果把这当成一个简单的休闲游戏，可能不太合适。从第4关开始，已经开始展示策略性。原本的无脑操作转换为技巧性操作，习惯了无脑弹弹弹的势必会被卡住。到了第8关，实在郁闷，本想卸载。却发现思维方式转变及操作方式改为反弹之后，过关速度明显提升了很多，回过头玩第4关，又发现，通过苛刻的小力度将球发射到顶端的方式真是弱爆了，更简单的方式是大力度将球发射到低端，使其惯性的上滑，效果更好。随着关卡的深入，策略性体现的更强，如果只通过无脑弹弹弹，那卸载游戏的冲动估计超过800次。第35关，将物体打倒，上移的条块将物体顶翻，使其落下时正好平躺在右侧两个平台的中间。这种操作，，，我真的想把他归结为策略游戏。37关那两个物体，需要一个上方碰撞，一个下方碰撞。39关，那个转转转的物体，需要卡好时间，因为他方向会反转。不想剧透太多，，，，顺便说一句第28，29关，mini-蛙和super蛙，趣味性十足。第一次进入28关，一脸懵逼，球怎么都进不去，碗太小了。猛然发现了右上角的小药水，原来还可以这么玩。。。最后，有点不满意的是，音效一般般，从作者话看出独立游戏的制作艰辛，5分以示鼓励★★★★★。,1
怎么说呢 我建议出个时装分解系统  刚刚抽时装十连抽 抽出俩套法师用的一样的时装  根本就没用好吗,0
我比较喜欢无限狂飙的手感和狂野飙车的画面，但这款游戏连一半都没做到，给我一种一个模型在一个中心点晃动的错觉。整个游戏就像是贴图贴出来的。,0
看到立绘就不想玩了……和之前玩了几天的梦想帝王一样……别说唉我还真去玩啦几分钟只能说将池太少了？所以不想玩哈哈哈哈还有就是不同武将同样的立绘真的很难接受，就算是给大众脸也给点不一样的吧,0
进游戏没声音只有烦人的语音，设置关了依然有人不断说话，这是什么神奇的体验。想办法解决中，解决完了再考虑评分==大退游戏解决了，这设定真的莫名其妙，下了游戏进去了开始就是别人在说话，而且是不断有人说着“你们别说话了，卡死了”不觉得这设定反人类么啊，这防御塔里的变态伪娘真萌，这满屏幕关不掉的弹幕广告真有意思。不知道关注预约三个月这东西为了什么,0
玩着是挺有意思的，目前就只玩到<恐怖的森林，第15天>，粗浅看来这个游戏作为生存游戏的难度并不大^V^，从我的游戏体验来看，要吃要喝都不难，重要的是资源的采集，我认为拾荒这个选择倒是最好的，又省时又省体力一次性资源采集的又多。😍但是这款游戏我总觉得有些无趣，就是那种退出游戏后就没有兴趣再打开它一次。可能吸引人的闪光点还不够强吧😁,1
国产厂商的惊世之作，完美的融合了饥荒，我的世界，生存战争三个游戏，并在此基础上加上了我国手游特有的充值系统......我还能怎么说？,0
游戏名《切断网络-广告力场》除开穿插在其中的《逃生力场》的谷歌街机游戏玩法外，这款广告做的还是相当具有借鉴意义、可圈可点的。从广告类型上来说呢：应用开启时展示的开屏广告，以下方横幅的形式展示具有稳定的填充和收益的banner广告，每次游戏死亡后出现的具有良好用户体验的半屏弹窗类插屏广告，最妙的是以“签到”、“信息提示”误导玩家，作为应用一部分高度融合的原生广告。可以说是集成了市面上所有广告类型为一体，真正做到了无孔不入的广告体验，低投入高回报的广告收益。从广告优化上来说，死一次就弹一次广告的出现时机剑走偏锋，杜绝了广告无规律弹出造成的用户体验影响的隐患。需要注意的是逃生力场的游玩方式决定了大多数人会把手指布置在整个下屏幕，这就从物理遮挡上呢，影响了底部banner广告的展示效果，还有就是原生的广告犯了一个致命错误，利用“签到”等陷阱误导用户点击广告，广告关闭的设置按钮也导致大量误触的发生，展示的内容又是引导奖励用户的，这就导致了转化效果的降低和越过了雷池，有必要的话需要及时调整规范。最后，玩法3星，广告2星，共计5星。,1
下载有病毒，还想试试到底有多毒。。。散了散了，饥荒玩到300多天，想和朋友一起找个能联机类似饥荒的游戏。。。哪位大佬知道告诉我一下,0
这是盗版《饥荒:船难》的，要是想要玩正版，请在各平台搜索饥荒。,0
新手活动太坑了吧，新手嘉年华活动容错率完全没有，所有任务必须一个不少的全做完才能领最终奖励，一些需要氪金才能赶上进度的任务就不说了，毕竟你们也要赚钱，可是对战任务，5天了，每天黄金时间匹配都匹不到人，这就是你们的问题了，最后就差这一个坑爹任务的0.8%导致最终奖励领不到，前面的付出全白费，游戏体验极差。玩过这么多游戏没见过哪个游戏的新手福利这么坑的容错率完全为0的。,0
鉴于我从萌新玩到了40多级（并且心态好了） 修改一下——————————————————————因为身边有朋友在玩，我就入坑了本来想玩国际服，但是发现没有开就尝试国服简单说几点——————————————————————亮点:1.萌萌的，风格很不错。【重点】没有所谓的装饰度，只要靠着等级上升解锁不同的装扮，可以单纯靠自己喜欢打造自己的小镇。2.小镇里的路上会有人，车子等进行各自的活动，点击会停下来。细节方面也很可爱，很用心。3.活动很可爱，形式多样新奇。（我在玩期间）每次活动的方式都不一样，类似休闲的小游戏。抢排名稍微需要一点点肝。不过跟崩坏3阴阳师那种比起来不算啥。——————————————————————泪点:1.缺材料，仓库总是不够用。这个是不算缺点的缺点，毕竟是养成休闲游戏，本身就需要时间的，慢慢来就好。这样建造什么的时间比较久，也不用老看着。2.游戏会吞数据!!!不知道是数据延迟所以造成数据丢失还是别的什么?!【特别提醒】（因为不知道现在有没有修复）提示朋友们不要直接杀后台，按返回键退出游戏。因为特别痛心的是我刚玩两天的时候，被吞过火车和1000金币。—————————想哭的分割线—————————————那时候还很穷，好不容易攒钱买了一辆火车，还装了货，但是货没齐，之后杀后台。再登录的时候发现我的庄稼还是上次的庄稼，原本生产好的东西回归生产状态，已完成飞机运输任务回归未完成状态。但是我新买的火车没有了，1000金币也没有返还给我。直接被吞了。,1
音乐是一大亮点，不同情节下的不同音乐都配的很细致，很好听，一些小细节小彩蛋准备的也恰到好处，让人可以轻松的沉浸在剧情之中，感受主人公的经历，咀嚼整个故事。游戏中他们的爱情令人羡慕，但经历也确实令人唏嘘不已，人生难免有遗憾，但希望我们都能把握好当下，让爱与被爱的人不再遗憾。最后总结一下，这是我玩游戏氪的最不亏的一次，望再接再厉。,1
哇，看到厂家，什么都不说了，五星。当年j***a时代和塞班时代最喜欢的就是拉阔的游戏，尤其是口袋神兽那两部(๑•̀ㅂ•́)و✧不知道为什么安卓之后华娱无线、X6仙掌、井中月这些厂家都消失了(⊙﹏⊙)看到拉阔好怀念啊咳咳，游戏还可以，但是感觉偏小众化。什么时候把帝国搬到安卓来啊，好怀念玩帝国的时候啊o(*≧▽≦)ツ,1
